case_id,block,family,tier,truth,G-1407BDDB752D.prediction,G-1407BDDB752D.exact,G-1407BDDB752D.term_accuracy,G-1407BDDB752D.term_correct,G-1407BDDB752D.format_compliant,G-1407BDDB752D.proposal_plurality,G-1407BDDB752D.proposal_plurality_exact,G-1407BDDB752D.override,G-1407BDDB752D.harmful_override,G-1407BDDB752D.useful_override,G-1407BDDB752D.terminal_job_id,G-1407BDDB752D.completed_proposals,G-1407BDDB752D.valid_proposals,G-1407BDDB752D.calls,G-1407BDDB752D.input_tokens,G-1407BDDB752D.output_tokens,G-1407BDDB752D.cost_usd,G-1407BDDB752D.latency_ms,G-157CA76A3367.prediction,G-157CA76A3367.exact,G-157CA76A3367.term_accuracy,G-157CA76A3367.term_correct,G-157CA76A3367.format_compliant,G-157CA76A3367.proposal_plurality,G-157CA76A3367.proposal_plurality_exact,G-157CA76A3367.override,G-157CA76A3367.harmful_override,G-157CA76A3367.useful_override,G-157CA76A3367.terminal_job_id,G-157CA76A3367.completed_proposals,G-157CA76A3367.valid_proposals,G-157CA76A3367.calls,G-157CA76A3367.input_tokens,G-157CA76A3367.output_tokens,G-157CA76A3367.cost_usd,G-157CA76A3367.latency_ms,G-236ED23A587B.prediction,G-236ED23A587B.exact,G-236ED23A587B.term_accuracy,G-236ED23A587B.term_correct,G-236ED23A587B.format_compliant,G-236ED23A587B.proposal_plurality,G-236ED23A587B.proposal_plurality_exact,G-236ED23A587B.override,G-236ED23A587B.harmful_override,G-236ED23A587B.useful_override,G-236ED23A587B.terminal_job_id,G-236ED23A587B.completed_proposals,G-236ED23A587B.valid_proposals,G-236ED23A587B.calls,G-236ED23A587B.input_tokens,G-236ED23A587B.output_tokens,G-236ED23A587B.cost_usd,G-236ED23A587B.latency_ms
V11,validation-b01,LAGPOLY,stress,"[""-2"",""-18"",""-30"",""9"",""-12""]","[""-18"",""-4"",""-25"",""-14"",""7""]",0,0.0,0,1,"[""-8"",""-19"",""-5"",""-28"",""-8""]",0,1,0,0,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""-2"",""-5"",""-28"",""-13"",""-30""]",0,0.2,1,1,"[""-2"",""-5"",""-28"",""-13"",""-30""]",0,0,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""-26"",""-16"",""-51"",""-4"",""-26""]",0,0.0,0,1,"[""-26"",""-16"",""-51"",""-4"",""-26""]",0,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V12,validation-b01,GROWBLOCK,very-hard,"[""-62"",""25"",""-2"",""-29"",""-56""]","[""-62"",""-82"",""-102"",""-122"",""-142""]",0,0.2,1,1,"[""-62"",""-82"",""-102"",""-122"",""-142""]",0,0,0,0,validation-G-1407BDDB752D-validation-b01-judge,7,7,10,133540.0,26521.0,0.0,525728.0,"[""-62"",""-82"",""-102"",""-122"",""-142""]",0,0.2,1,1,"[""-62"",""-82"",""-102"",""-122"",""-142""]",0,0,0,0,validation-G-157CA76A3367-validation-b01-judge,7,7,10,133585.0,25676.0,0.0,539384.0,"[""31"",""4"",""-23"",""-50"",""103""]",0,0.0,0,1,"[""31"",""4"",""-23"",""-50"",""103""]",0,0,0,0,validation-G-236ED23A587B-validation-b01-judge,9,9,10,124846.0,28092.0,0.0,574144.0
V13,validation-b02,AFFINE,hard,"[""-16387"",""-32771"",""-65539"",""-131075"",""-262147""]","[""-16387"",""-32771"",""-65539"",""-131075"",""-262147""]",1,1.0,5,1,"[""-16387"",""-32771"",""-65539"",""-131075"",""-262147""]",1,0,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""-16387"",""-32771"",""-65539"",""-131075"",""-262147""]",1,1.0,5,1,"[""-16387"",""-32771"",""-65539"",""-131075"",""-262147""]",1,0,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""-16387"",""-32771"",""-65539"",""-131075"",""-262147""]",1,1.0,5,1,"[""-16387"",""-32771"",""-65539"",""-131075"",""-262147""]",1,0,0,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V14,validation-b02,AFFINE,very-hard,"[""413241"",""1239718"",""-2479431"",""-7438298"",""14876601""]","[""321"",""958"",""-1911"",""-5738"",""11481""]",0,0.0,0,1,"[""-619859"",""1239723"",""3719164"",""-7438323"",""-22314974""]",0,1,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""413241"",""1239718"",""-2479431"",""-7438298"",""14876561""]",0,0.8,4,1,"[""413241"",""1239718"",""-2479431"",""-7438298"",""14876561""]",0,0,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""413241"",""1239718"",""-2479431"",""-7438298"",""14876601""]",1,1.0,5,1,"[""413241"",""1239718"",""-2479431"",""-7438298"",""14876601""]",1,0,0,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V15,validation-b02,LIN2,hard,"[""436"",""-204"",""-460"",""1332"",""-1740""]","[""436"",""-204"",""-460"",""1332"",""-1740""]",1,1.0,5,1,"[""436"",""-204"",""-460"",""1332"",""-1740""]",1,0,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""436"",""-204"",""-460"",""1332"",""-1740""]",1,1.0,5,1,"[""436"",""-204"",""-460"",""1332"",""-1740""]",1,0,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""436"",""-204"",""-460"",""1332"",""-1740""]",1,1.0,5,1,"[""436"",""-204"",""-460"",""1332"",""-1740""]",1,0,0,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V16,validation-b02,AFFINE,stress,"[""669927"",""-1339863"",""2679731"",""-8039193"",""16078377""]","[""669927"",""-1339863"",""2679731"",""-8039193"",""16078377""]",1,1.0,5,1,"[""669927"",""-1339863"",""2679731"",""-8039193"",""16078377""]",1,0,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""669927"",""-1339863"",""2679731"",""-8039193"",""16078377""]",1,1.0,5,1,"[""669927"",""-1339863"",""2679731"",""-8039193"",""16078377""]",1,0,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""446623"",""-1339869"",""2679729"",""-5359453"",""16078359""]",0,0.0,0,1,"[""669927"",""-1339863"",""2679731"",""-8039193"",""16078377""]",1,1,1,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V17,validation-b02,INTERLEAVE,very-hard,"[""2"",""-18"",""-375"",""7"",""-24""]","[""2"",""-18"",""-375"",""7"",""-24""]",1,1.0,5,1,"[""2"",""-18"",""-375"",""7"",""-24""]",1,0,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""2"",""-18"",""-375"",""7"",""-24""]",1,1.0,5,1,"[""2"",""-18"",""-375"",""7"",""-24""]",1,0,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""2"",""-18"",""-375"",""7"",""-24""]",1,1.0,5,1,"[""2"",""-18"",""-375"",""7"",""-24""]",1,0,0,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V18,validation-b02,POLY,very-hard,"[""-895"",""-1097"",""-1308"",""-1522"",""-1732""]","[""-895"",""-1097"",""-1308"",""-1522"",""-1732""]",1,1.0,5,1,"[""-895"",""-1097"",""-1308"",""-1522"",""-1732""]",1,0,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""-895"",""-1097"",""-1308"",""-1522"",""-1732""]",1,1.0,5,1,"[""-895"",""-1097"",""-1308"",""-1522"",""-1732""]",1,0,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""-895"",""-1097"",""-1308"",""-1522"",""-1732""]",1,1.0,5,1,"[""-895"",""-1097"",""-1308"",""-1522"",""-1732""]",1,0,0,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V19,validation-b02,MODAFFINE,hard,"[""4"",""17"",""5"",""25"",""11""]","[""17"",""31"",""16"",""33"",""15""]",0,0.0,0,1,"[""17"",""31"",""16"",""33"",""15""]",0,0,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""-82"",""-4"",""40"",""-300"",""-63""]",0,0.0,0,1,"[""-82"",""-4"",""40"",""-300"",""-67""]",0,1,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""-82"",""-4"",""40"",""-300"",""-67""]",0,0.0,0,1,"[""-82"",""-4"",""40"",""-300"",""-95""]",0,1,0,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V20,validation-b02,INTERLEAVE,hard,"[""52"",""445"",""73"",""893"",""98""]","[""52"",""445"",""73"",""893"",""98""]",1,1.0,5,1,"[""52"",""445"",""73"",""893"",""98""]",1,0,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""52"",""445"",""73"",""893"",""98""]",1,1.0,5,1,"[""52"",""445"",""73"",""893"",""98""]",1,0,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""52"",""445"",""73"",""893"",""100""]",0,0.8,4,1,"[""52"",""445"",""73"",""893"",""98""]",1,1,1,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V21,validation-b02,LAGPOLY,hard,"[""-16"",""29"",""-18"",""32"",""-20""]","[""-16"",""29"",""-18"",""32"",""-20""]",1,1.0,5,1,"[""-16"",""29"",""-18"",""32"",""-20""]",1,0,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""-16"",""29"",""-18"",""32"",""-20""]",1,1.0,5,1,"[""-16"",""29"",""-18"",""32"",""-20""]",1,0,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""-16"",""29"",""-18"",""32"",""-20""]",1,1.0,5,1,"[""-16"",""29"",""-18"",""32"",""-20""]",1,0,0,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V22,validation-b02,POLY,hard,"[""49"",""87"",""135"",""194"",""265""]","[""49"",""87"",""135"",""194"",""253""]",0,0.8,4,1,"[""49"",""87"",""135"",""194"",""265""]",1,1,1,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""49"",""87"",""135"",""194"",""264""]",0,0.8,4,1,"[""49"",""87"",""135"",""194"",""264""]",0,0,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""49"",""87"",""135"",""194"",""265""]",1,1.0,5,1,"[""49"",""87"",""135"",""194"",""265""]",1,0,0,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V23,validation-b02,LIN2,very-hard,"[""559"",""636"",""715"",""801"",""889""]","[""559"",""636"",""715"",""801"",""889""]",1,1.0,5,1,"[""559"",""636"",""715"",""801"",""889""]",1,0,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""564"",""641"",""725"",""811"",""904""]",0,0.0,0,1,"[""559"",""636"",""715"",""801"",""889""]",1,1,1,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""564"",""641"",""725"",""811"",""904""]",0,0.0,0,1,"[""564"",""641"",""725"",""811"",""904""]",0,0,0,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
V24,validation-b02,PDELTA,stress,"[""-37"",""-28"",""46"",""-15"",""8""]","[""-28"",""31"",""8"",""66"",""58""]",0,0.0,0,1,"[""-28"",""31"",""8"",""66"",""58""]",0,0,0,0,validation-G-1407BDDB752D-validation-b02-judge,7,7,10,135364.0,28359.0,0.0,558608.0,"[""-37"",""-28"",""46"",""-9"",""14""]",0,0.6,3,1,"[""-37"",""-28"",""46"",""-9"",""14""]",0,0,0,0,validation-G-157CA76A3367-validation-b02-judge,7,7,10,134558.0,29539.0,0.0,586240.0,"[""46"",""-37"",""-28"",""117"",""-15""]",0,0.0,0,1,"[""46"",""-37"",""-28"",""117"",""-15""]",0,0,0,0,validation-G-236ED23A587B-validation-b02-judge,9,9,10,125576.0,31314.0,0.0,627003.0
