case_id,block,family,tier,truth,B02-H01.prediction,B02-H01.exact,B02-H01.term_accuracy,B02-H01.term_correct,B02-H01.format_compliant,B02-H01.proposal_plurality,B02-H01.proposal_plurality_exact,B02-H01.override,B02-H01.harmful_override,B02-H01.useful_override,B02-H01.terminal_job_id,B02-H01.completed_proposals,B02-H01.valid_proposals,B02-H01.calls,B02-H01.input_tokens,B02-H01.output_tokens,B02-H01.cost_usd,B02-H01.latency_ms,B02-N03.prediction,B02-N03.exact,B02-N03.term_accuracy,B02-N03.term_correct,B02-N03.format_compliant,B02-N03.proposal_plurality,B02-N03.proposal_plurality_exact,B02-N03.override,B02-N03.harmful_override,B02-N03.useful_override,B02-N03.terminal_job_id,B02-N03.completed_proposals,B02-N03.valid_proposals,B02-N03.calls,B02-N03.input_tokens,B02-N03.output_tokens,B02-N03.cost_usd,B02-N03.latency_ms,B03-R03.prediction,B03-R03.exact,B03-R03.term_accuracy,B03-R03.term_correct,B03-R03.format_compliant,B03-R03.proposal_plurality,B03-R03.proposal_plurality_exact,B03-R03.override,B03-R03.harmful_override,B03-R03.useful_override,B03-R03.terminal_job_id,B03-R03.completed_proposals,B03-R03.valid_proposals,B03-R03.calls,B03-R03.input_tokens,B03-R03.output_tokens,B03-R03.cost_usd,B03-R03.latency_ms,VAL-CONTROL-C02.prediction,VAL-CONTROL-C02.exact,VAL-CONTROL-C02.term_accuracy,VAL-CONTROL-C02.term_correct,VAL-CONTROL-C02.format_compliant,VAL-CONTROL-C02.proposal_plurality,VAL-CONTROL-C02.proposal_plurality_exact,VAL-CONTROL-C02.override,VAL-CONTROL-C02.harmful_override,VAL-CONTROL-C02.useful_override,VAL-CONTROL-C02.terminal_job_id,VAL-CONTROL-C02.completed_proposals,VAL-CONTROL-C02.valid_proposals,VAL-CONTROL-C02.calls,VAL-CONTROL-C02.input_tokens,VAL-CONTROL-C02.output_tokens,VAL-CONTROL-C02.cost_usd,VAL-CONTROL-C02.latency_ms
V011,validation-b01,AFFINE,stress,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]","[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,1.0,5,1,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,0,0,0,aggregate-B02-H01-validation-b01-V011,10,10,15,225155.0,42391.0,0.0,892496.0,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,1.0,5,1,"[""-3359227"",""6718454"",""-20155367"",""-40310731"",""80621470""]",0,1,0,1,aggregate-B02-N03-validation-b01-V011,9,9,15,228801.0,44458.0,0.0,935425.0,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,1.0,5,1,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621561""]",0,1,0,1,aggregate-B03-R03-validation-b01-V011,9,9,15,227961.0,43230.0,0.0,920906.0,"[""5038840"",""10077683"",""-20155358"",""60466069"",""120932141""]",0,0.0,0,1,"[""5038840"",""10077683"",""-20155358"",""60466069"",""120932141""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V011,15,15,15,181592.0,49973.0,0.0,1063851.0
V012,validation-b01,LIN2,very-hard,"[""3157"",""-7630"",""18410"",""-44454"",""107311""]","[""3163"",""-8420"",""16840"",""-49329"",""98658""]",0,0.0,0,1,"[""3163"",""-8420"",""16840"",""-49329"",""98658""]",0,0,0,0,aggregate-B02-H01-validation-b01-V012,10,10,15,225155.0,42391.0,0.0,892496.0,"[""3150"",""-7640"",""18500"",""-44820"",""108650""]",0,0.0,0,1,"[""3150"",""-7640"",""18500"",""-44820"",""108650""]",0,0,0,0,aggregate-B02-N03-validation-b01-V012,9,9,15,228801.0,44458.0,0.0,935425.0,"[""-3894"",""11682"",""-35052"",""105156"",""-315468""]",0,0.0,0,1,"[""-3894"",""11682"",""-35052"",""105156"",""-315468""]",0,0,0,0,aggregate-B03-R03-validation-b01-V012,9,9,15,227961.0,43230.0,0.0,920906.0,"[""3936"",""-11824"",""35472"",""-106408"",""319224""]",0,0.0,0,1,"[""3936"",""-11824"",""35472"",""-106408"",""319224""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V012,15,15,15,181592.0,49973.0,0.0,1063851.0
V013,validation-b02,INTERLEAVE,hard,"[""-48"",""427"",""-68"",""-853"",""-91""]","[""-48"",""427"",""-68"",""-853"",""-91""]",1,1.0,5,1,"[""-48"",""427"",""-67"",""-853"",""-89""]",0,1,0,1,aggregate-B02-H01-validation-b02-V013,10,10,15,220234.0,38415.0,0.0,823137.0,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,1.0,5,1,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,0,0,0,aggregate-B02-N03-validation-b02-V013,9,9,15,226922.0,37527.0,0.0,808841.0,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,1.0,5,1,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,0,0,0,aggregate-B03-R03-validation-b02-V013,9,9,15,224151.0,36551.0,0.0,804116.0,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,1.0,5,1,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V013,15,15,15,180542.0,41538.0,0.0,887322.0
V014,validation-b02,MODAFFINE,stress,"[""111"",""120"",""14"",""83"",""46""]","[""118"",""34"",""115"",""41"",""112""]",0,0.0,0,1,"[""118"",""34"",""115"",""41"",""112""]",0,0,0,0,aggregate-B02-H01-validation-b02-V014,10,10,15,220234.0,38415.0,0.0,823137.0,"[""128"",""35"",""129"",""38"",""130""]",0,0.0,0,1,"[""115"",""38"",""109"",""68"",""101""]",0,1,0,0,aggregate-B02-N03-validation-b02-V014,9,9,15,226922.0,37527.0,0.0,808841.0,"[""129"",""42"",""150"",""52"",""171""]",0,0.0,0,1,"[""129"",""42"",""150"",""52"",""171""]",0,0,0,0,aggregate-B03-R03-validation-b02-V014,9,9,15,224151.0,36551.0,0.0,804116.0,"[""80"",""99"",""53"",""85"",""81""]",0,0.0,0,1,"[""80"",""99"",""53"",""85"",""81""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V014,15,15,15,180542.0,41538.0,0.0,887322.0
V015,validation-b02,LAGPOLY,stress,"[""-23"",""13"",""-156"",""-21"",""40""]","[""-23"",""13"",""-156"",""-38"",""-9""]",0,0.6,3,1,"[""-12"",""-112"",""-27"",""-121"",""-45""]",0,1,0,0,aggregate-B02-H01-validation-b02-V015,10,10,15,220234.0,38415.0,0.0,823137.0,"[""-4"",""-120"",""-7"",""-139"",""-10""]",0,0.0,0,1,"[""-4"",""-120"",""-7"",""-139"",""-10""]",0,0,0,0,aggregate-B02-N03-validation-b02-V015,9,9,15,226922.0,37527.0,0.0,808841.0,"[""3"",""-157"",""-23"",""18"",""-211""]",0,0.0,0,1,"[""3"",""-157"",""-23"",""18"",""-211""]",0,0,0,0,aggregate-B03-R03-validation-b02-V015,9,9,15,224151.0,36551.0,0.0,804116.0,"[""-12"",""-145"",""-7"",""-189"",""-2""]",0,0.0,0,1,"[""-12"",""-145"",""-7"",""-189"",""-2""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V015,15,15,15,180542.0,41538.0,0.0,887322.0
V016,validation-b02,MODAFFINE,very-hard,"[""63"",""40"",""73"",""60"",""34""]","[""56"",""84"",""119"",""161"",""210""]",0,0.0,0,1,"[""42"",""77"",""68"",""50"",""14""]",0,1,0,0,aggregate-B02-H01-validation-b02-V016,10,10,15,220234.0,38415.0,0.0,823137.0,"[""49"",""63"",""77"",""91"",""105""]",0,0.0,0,1,"[""49"",""63"",""77"",""91"",""105""]",0,0,0,0,aggregate-B02-N03-validation-b02-V016,9,9,15,226922.0,37527.0,0.0,808841.0,"[""54"",""72"",""50"",""67"",""91""]",0,0.0,0,1,"[""54"",""72"",""50"",""67"",""91""]",0,0,0,0,aggregate-B03-R03-validation-b02-V016,9,9,15,224151.0,36551.0,0.0,804116.0,"[""18"",""49"",""-12"",""77"",""-1""]",0,0.0,0,1,"[""18"",""49"",""-12"",""77"",""-1""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V016,15,15,15,180542.0,41538.0,0.0,887322.0
V017,validation-b02,LAGPOLY,very-hard,"[""15"",""16"",""27"",""10"",""6""]","[""15"",""16"",""27"",""15"",""16""]",0,0.6,3,1,"[""15"",""16"",""27"",""10"",""6""]",1,1,1,0,aggregate-B02-H01-validation-b02-V017,10,10,15,220234.0,38415.0,0.0,823137.0,"[""15"",""16"",""27"",""10"",""6""]",1,1.0,5,1,"[""15"",""16"",""27"",""10"",""6""]",1,0,0,0,aggregate-B02-N03-validation-b02-V017,9,9,15,226922.0,37527.0,0.0,808841.0,"[""27"",""15"",""16"",""41"",""12""]",0,0.0,0,1,"[""15"",""27"",""45"",""10"",""16""]",0,1,0,0,aggregate-B03-R03-validation-b02-V017,9,9,15,224151.0,36551.0,0.0,804116.0,"[""15"",""27"",""16"",""43"",""10""]",0,0.2,1,1,"[""15"",""27"",""16"",""43"",""10""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V017,15,15,15,180542.0,41538.0,0.0,887322.0
V018,validation-b02,GROWBLOCK,very-hard,"[""-97"",""8"",""-23"",""-54"",""-85""]","[""-103"",""-134"",""-165"",""-196"",""-227""]",0,0.0,0,1,"[""-103"",""-134"",""-165"",""-196"",""-227""]",0,0,0,0,aggregate-B02-H01-validation-b02-V018,10,10,15,220234.0,38415.0,0.0,823137.0,"[""33"",""2"",""-29"",""-60"",""-91""]",0,0.0,0,1,"[""33"",""2"",""-29"",""-60"",""-91""]",0,0,0,0,aggregate-B02-N03-validation-b02-V018,9,9,15,226922.0,37527.0,0.0,808841.0,"[""4"",""-27"",""-58"",""-89"",""-120""]",0,0.0,0,1,"[""45"",""14"",""-17"",""-48"",""-79""]",0,1,0,0,aggregate-B03-R03-validation-b02-V018,9,9,15,224151.0,36551.0,0.0,804116.0,"[""8"",""-23"",""-54"",""-85"",""-116""]",0,0.0,0,1,"[""8"",""-23"",""-54"",""-85"",""-116""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V018,15,15,15,180542.0,41538.0,0.0,887322.0
V019,validation-b02,LAGPOLY,hard,"[""-18"",""10"",""-19"",""12"",""-20""]","[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-B02-H01-validation-b02-V019,10,10,15,220234.0,38415.0,0.0,823137.0,"[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-B02-N03-validation-b02-V019,9,9,15,226922.0,37527.0,0.0,808841.0,"[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-B03-R03-validation-b02-V019,9,9,15,224151.0,36551.0,0.0,804116.0,"[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V019,15,15,15,180542.0,41538.0,0.0,887322.0
V020,validation-b02,GROWBLOCK,hard,"[""15"",""20"",""25"",""7"",""12""]","[""15"",""20"",""25"",""30"",""35""]",0,0.6,3,1,"[""15"",""20"",""25"",""7"",""12""]",1,1,1,0,aggregate-B02-H01-validation-b02-V020,10,10,15,220234.0,38415.0,0.0,823137.0,"[""15"",""20"",""25"",""30"",""35""]",0,0.6,3,1,"[""15"",""20"",""25"",""30"",""35""]",0,0,0,0,aggregate-B02-N03-validation-b02-V020,9,9,15,226922.0,37527.0,0.0,808841.0,"[""15"",""20"",""25"",""30"",""35""]",0,0.6,3,1,"[""15"",""20"",""25"",""30"",""35""]",0,0,0,0,aggregate-B03-R03-validation-b02-V020,9,9,15,224151.0,36551.0,0.0,804116.0,"[""15"",""20"",""25"",""7"",""12""]",1,1.0,5,1,"[""15"",""20"",""25"",""7"",""12""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V020,15,15,15,180542.0,41538.0,0.0,887322.0
V021,validation-b02,INTERLEAVE,stress,"[""5"",""42"",""-57"",""-9"",""61""]","[""42"",""-64"",""5"",""61"",""-160""]",0,0.0,0,1,"[""42"",""-64"",""5"",""61"",""-160""]",0,0,0,0,aggregate-B02-H01-validation-b02-V021,10,10,15,220234.0,38415.0,0.0,823137.0,"[""5"",""42"",""-57"",""-9"",""61""]",1,1.0,5,1,"[""5"",""42"",""-57"",""-9"",""61""]",1,0,0,0,aggregate-B02-N03-validation-b02-V021,9,9,15,226922.0,37527.0,0.0,808841.0,"[""5"",""-41"",""42"",""61"",""-86""]",0,0.2,1,1,"[""5"",""-41"",""42"",""61"",""-86""]",0,0,0,0,aggregate-B03-R03-validation-b02-V021,9,9,15,224151.0,36551.0,0.0,804116.0,"[""-9"",""5"",""42"",""-55"",""-9""]",0,0.0,0,1,"[""-9"",""5"",""42"",""-55"",""-9""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V021,15,15,15,180542.0,41538.0,0.0,887322.0
V022,validation-b02,MODAFFINE,hard,"[""19"",""8"",""4"",""21"",""14""]","[""15"",""9"",""16"",""7"",""17""]",0,0.0,0,1,"[""15"",""9"",""16"",""7"",""17""]",0,0,0,0,aggregate-B02-H01-validation-b02-V022,10,10,15,220234.0,38415.0,0.0,823137.0,"[""8"",""-2"",""14"",""-6"",""20""]",0,0.0,0,1,"[""8"",""-2"",""14"",""-6"",""20""]",0,0,0,0,aggregate-B02-N03-validation-b02-V022,9,9,15,226922.0,37527.0,0.0,808841.0,"[""29"",""-3"",""30"",""-19"",""31""]",0,0.0,0,1,"[""29"",""-3"",""30"",""-19"",""31""]",0,0,0,0,aggregate-B03-R03-validation-b02-V022,9,9,15,224151.0,36551.0,0.0,804116.0,"[""26"",""8"",""31"",""3"",""36""]",0,0.2,1,1,"[""26"",""8"",""31"",""3"",""36""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V022,15,15,15,180542.0,41538.0,0.0,887322.0
V023,validation-b02,INTERLEAVE,very-hard,"[""5"",""7"",""7"",""4"",""-4""]","[""5"",""7"",""7"",""4"",""-4""]",1,1.0,5,1,"[""7"",""17"",""7"",""6"",""14""]",0,1,0,1,aggregate-B02-H01-validation-b02-V023,10,10,15,220234.0,38415.0,0.0,823137.0,"[""5"",""7"",""7"",""4"",""-1""]",0,0.8,4,1,"[""5"",""7"",""7"",""4"",""-1""]",0,0,0,0,aggregate-B02-N03-validation-b02-V023,9,9,15,226922.0,37527.0,0.0,808841.0,"[""5"",""7"",""7"",""4"",""0""]",0,0.8,4,1,"[""5"",""23"",""7"",""4"",""12""]",0,1,0,0,aggregate-B03-R03-validation-b02-V023,9,9,15,224151.0,36551.0,0.0,804116.0,"[""5"",""7"",""4"",""3"",""-4""]",0,0.6,3,1,"[""5"",""7"",""4"",""3"",""-4""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V023,15,15,15,180542.0,41538.0,0.0,887322.0
