case_id,block,family,tier,truth,B01-F03.prediction,B01-F03.exact,B01-F03.term_accuracy,B01-F03.term_correct,B01-F03.format_compliant,B01-F03.proposal_plurality,B01-F03.proposal_plurality_exact,B01-F03.override,B01-F03.harmful_override,B01-F03.useful_override,B01-F03.terminal_job_id,B01-F03.completed_proposals,B01-F03.valid_proposals,B01-F03.calls,B01-F03.input_tokens,B01-F03.output_tokens,B01-F03.cost_usd,B01-F03.latency_ms,B01-H04.prediction,B01-H04.exact,B01-H04.term_accuracy,B01-H04.term_correct,B01-H04.format_compliant,B01-H04.proposal_plurality,B01-H04.proposal_plurality_exact,B01-H04.override,B01-H04.harmful_override,B01-H04.useful_override,B01-H04.terminal_job_id,B01-H04.completed_proposals,B01-H04.valid_proposals,B01-H04.calls,B01-H04.input_tokens,B01-H04.output_tokens,B01-H04.cost_usd,B01-H04.latency_ms,B02-H01.prediction,B02-H01.exact,B02-H01.term_accuracy,B02-H01.term_correct,B02-H01.format_compliant,B02-H01.proposal_plurality,B02-H01.proposal_plurality_exact,B02-H01.override,B02-H01.harmful_override,B02-H01.useful_override,B02-H01.terminal_job_id,B02-H01.completed_proposals,B02-H01.valid_proposals,B02-H01.calls,B02-H01.input_tokens,B02-H01.output_tokens,B02-H01.cost_usd,B02-H01.latency_ms,B02-N03.prediction,B02-N03.exact,B02-N03.term_accuracy,B02-N03.term_correct,B02-N03.format_compliant,B02-N03.proposal_plurality,B02-N03.proposal_plurality_exact,B02-N03.override,B02-N03.harmful_override,B02-N03.useful_override,B02-N03.terminal_job_id,B02-N03.completed_proposals,B02-N03.valid_proposals,B02-N03.calls,B02-N03.input_tokens,B02-N03.output_tokens,B02-N03.cost_usd,B02-N03.latency_ms,B03-H01.prediction,B03-H01.exact,B03-H01.term_accuracy,B03-H01.term_correct,B03-H01.format_compliant,B03-H01.proposal_plurality,B03-H01.proposal_plurality_exact,B03-H01.override,B03-H01.harmful_override,B03-H01.useful_override,B03-H01.terminal_job_id,B03-H01.completed_proposals,B03-H01.valid_proposals,B03-H01.calls,B03-H01.input_tokens,B03-H01.output_tokens,B03-H01.cost_usd,B03-H01.latency_ms,B03-R03.prediction,B03-R03.exact,B03-R03.term_accuracy,B03-R03.term_correct,B03-R03.format_compliant,B03-R03.proposal_plurality,B03-R03.proposal_plurality_exact,B03-R03.override,B03-R03.harmful_override,B03-R03.useful_override,B03-R03.terminal_job_id,B03-R03.completed_proposals,B03-R03.valid_proposals,B03-R03.calls,B03-R03.input_tokens,B03-R03.output_tokens,B03-R03.cost_usd,B03-R03.latency_ms,VAL-CONTROL-C02.prediction,VAL-CONTROL-C02.exact,VAL-CONTROL-C02.term_accuracy,VAL-CONTROL-C02.term_correct,VAL-CONTROL-C02.format_compliant,VAL-CONTROL-C02.proposal_plurality,VAL-CONTROL-C02.proposal_plurality_exact,VAL-CONTROL-C02.override,VAL-CONTROL-C02.harmful_override,VAL-CONTROL-C02.useful_override,VAL-CONTROL-C02.terminal_job_id,VAL-CONTROL-C02.completed_proposals,VAL-CONTROL-C02.valid_proposals,VAL-CONTROL-C02.calls,VAL-CONTROL-C02.input_tokens,VAL-CONTROL-C02.output_tokens,VAL-CONTROL-C02.cost_usd,VAL-CONTROL-C02.latency_ms
V011,validation-b01,AFFINE,stress,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]","[""5038840"",""10077683"",""-20155358"",""60466069"",""120932141""]",0,0.0,0,1,"[""5038840"",""10077683"",""-20155358"",""60466069"",""120932141""]",0,0,0,0,aggregate-B01-F03-validation-b01-V011,12,12,15,208757.0,46357.0,0.0,949843.0,"[""-3359227"",""6718454"",""-20155367"",""-40310731"",""80621465""]",0,0.2,1,1,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,1,1,0,aggregate-B01-H04-validation-b01-V011,7,7,15,235877.0,40708.0,0.0,871697.0,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,1.0,5,1,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,0,0,0,aggregate-B02-H01-validation-b01-V011,10,10,15,224985.0,45152.0,0.0,948496.0,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,1.0,5,1,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,0,0,0,aggregate-B02-N03-validation-b01-V011,9,9,15,229775.0,44608.0,0.0,947651.0,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,1.0,5,1,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,0,0,0,aggregate-B03-H01-validation-b01-V011,10,10,15,222891.0,43971.0,0.0,954316.0,"[""5038840"",""10077683"",""-20155358"",""60466069"",""120932141""]",0,0.0,0,1,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,1,1,0,aggregate-B03-R03-validation-b01-V011,9,9,15,228324.0,41100.0,0.0,893606.0,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,1.0,5,1,"[""-3359227"",""6718462"",""-20155391"",""-40310779"",""80621566""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V011,15,15,15,181592.0,51180.0,0.0,1096543.0
V012,validation-b01,LIN2,very-hard,"[""3157"",""-7630"",""18410"",""-44454"",""107311""]","[""4308"",""-10516"",""25655"",""-62575"",""152716""]",0,0.0,0,1,"[""4308"",""-10516"",""25655"",""-62575"",""152716""]",0,0,0,0,aggregate-B01-F03-validation-b01-V012,12,12,15,208757.0,46357.0,0.0,949843.0,"[""2779"",""-5708"",""11708"",""-24028"",""49340""]",0,0.0,0,1,"[""2779"",""-5708"",""11708"",""-24028"",""49340""]",0,0,0,0,aggregate-B01-H04-validation-b01-V012,7,7,15,235877.0,40708.0,0.0,871697.0,"[""3157"",""-7630"",""18410"",""-44454"",""87301""]",0,0.8,4,1,"[""3157"",""-7630"",""18410"",""-44454"",""87301""]",0,0,0,0,aggregate-B02-H01-validation-b01-V012,10,10,15,224985.0,45152.0,0.0,948496.0,"[""-3925"",""11808"",""-35424"",""106272"",""-318816""]",0,0.0,0,1,"[""-3925"",""11808"",""-35424"",""106272"",""-318816""]",0,0,0,0,aggregate-B02-N03-validation-b01-V012,9,9,15,229775.0,44608.0,0.0,947651.0,"[""2709"",""-5518"",""11306"",""-23274"",""47055""]",0,0.0,0,1,"[""2709"",""-5518"",""11306"",""-23274"",""47055""]",0,0,0,0,aggregate-B03-H01-validation-b01-V012,10,10,15,222891.0,43971.0,0.0,954316.0,"[""-7848"",""22801"",""-68442"",""205329"",""-615984""]",0,0.0,0,1,"[""-7848"",""22801"",""-68442"",""205329"",""-615984""]",0,0,0,0,aggregate-B03-R03-validation-b01-V012,9,9,15,228324.0,41100.0,0.0,893606.0,"[""3157"",""-7630"",""18410"",""-44454"",""107311""]",1,1.0,5,1,"[""3157"",""-7630"",""18410"",""-44454"",""107311""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b01-V012,15,15,15,181592.0,51180.0,0.0,1096543.0
V013,validation-b02,INTERLEAVE,hard,"[""-48"",""427"",""-68"",""-853"",""-91""]","[""-48"",""427"",""-68"",""-853"",""-91""]",1,1.0,5,1,"[""-48"",""427"",""-65"",""-853"",""-85""]",0,1,0,1,aggregate-B01-F03-validation-b02-V013,12,12,15,206087.0,42062.0,0.0,900068.0,"[""-31"",""427"",""-48"",""-853"",""-68""]",0,0.4,2,1,"[""-48"",""427"",""-68"",""-853"",""-93""]",0,1,0,0,aggregate-B01-H04-validation-b02-V013,7,7,15,230699.0,35424.0,0.0,789123.0,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,1.0,5,1,"[""-48"",""427"",""-67"",""-853"",""-89""]",0,1,0,1,aggregate-B02-H01-validation-b02-V013,10,10,15,219585.0,35141.0,0.0,781772.0,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,1.0,5,1,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,0,0,0,aggregate-B02-N03-validation-b02-V013,9,9,15,226967.0,34908.0,0.0,780278.0,"[""-48"",""427"",""-67"",""-853"",""-89""]",0,0.6,3,1,"[""-48"",""427"",""-67"",""-853"",""-89""]",0,0,0,0,aggregate-B03-H01-validation-b02-V013,10,10,15,220325.0,35866.0,0.0,803899.0,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,1.0,5,1,"[""-44"",""427"",""-60"",""-853"",""-79""]",0,1,0,1,aggregate-B03-R03-validation-b02-V013,9,9,15,223041.0,35388.0,0.0,774040.0,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,1.0,5,1,"[""-48"",""427"",""-68"",""-853"",""-91""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V013,15,15,15,180542.0,42898.0,0.0,913924.0
V014,validation-b02,MODAFFINE,stress,"[""111"",""120"",""14"",""83"",""46""]","[""164"",""-102"",""-261"",""909"",""225""]",0,0.0,0,1,"[""164"",""-102"",""-261"",""909"",""225""]",0,0,0,0,aggregate-B01-F03-validation-b02-V014,12,12,15,206087.0,42062.0,0.0,900068.0,"[""121"",""38"",""124"",""44"",""127""]",0,0.0,0,1,"[""121"",""38"",""124"",""44"",""127""]",0,0,0,0,aggregate-B01-H04-validation-b02-V014,7,7,15,230699.0,35424.0,0.0,789123.0,"[""130"",""38"",""136"",""44"",""142""]",0,0.0,0,1,"[""118"",""40"",""115"",""48"",""109""]",0,1,0,0,aggregate-B02-H01-validation-b02-V014,10,10,15,219585.0,35141.0,0.0,781772.0,"[""127"",""38"",""130"",""44"",""133""]",0,0.0,0,1,"[""113"",""45"",""119"",""16"",""71""]",0,1,0,0,aggregate-B02-N03-validation-b02-V014,9,9,15,226967.0,34908.0,0.0,780278.0,"[""128"",""40"",""132"",""48"",""136""]",0,0.0,0,1,"[""128"",""40"",""132"",""48"",""136""]",0,0,0,0,aggregate-B03-H01-validation-b02-V014,10,10,15,220325.0,35866.0,0.0,803899.0,"[""125"",""31"",""129"",""38"",""133""]",0,0.0,0,1,"[""121"",""44"",""109"",""56"",""96""]",0,1,0,0,aggregate-B03-R03-validation-b02-V014,9,9,15,223041.0,35388.0,0.0,774040.0,"[""371"",""-281"",""-646"",""1107"",""-1702""]",0,0.0,0,1,"[""371"",""-281"",""-646"",""1107"",""-1702""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V014,15,15,15,180542.0,42898.0,0.0,913924.0
V015,validation-b02,LAGPOLY,stress,"[""-23"",""13"",""-156"",""-21"",""40""]","[""13"",""-156"",""-23"",""40"",""-226""]",0,0.0,0,1,"[""13"",""-156"",""-23"",""40"",""-226""]",0,0,0,0,aggregate-B01-F03-validation-b02-V015,12,12,15,206087.0,42062.0,0.0,900068.0,"[""-12"",""-137"",""-7"",""-181"",""0""]",0,0.0,0,1,"[""-12"",""-137"",""-7"",""-181"",""0""]",0,0,0,0,aggregate-B01-H04-validation-b02-V015,7,7,15,230699.0,35424.0,0.0,789123.0,"[""-6"",""-123"",""-1"",""-145"",""6""]",0,0.0,0,1,"[""-117"",""-24"",""-182"",""-27"",""-255""]",0,1,0,0,aggregate-B02-H01-validation-b02-V015,10,10,15,219585.0,35141.0,0.0,781772.0,"[""-8"",""-126"",""-1"",""-157"",""10""]",0,0.0,0,1,"[""-17"",""-21"",""-2"",""-103"",""-67""]",0,1,0,0,aggregate-B02-N03-validation-b02-V015,9,9,15,226967.0,34908.0,0.0,780278.0,"[""-118"",""-27"",""-135"",""-34"",""-154""]",0,0.0,0,1,"[""-118"",""-27"",""-135"",""-34"",""-154""]",0,0,0,0,aggregate-B03-H01-validation-b02-V015,10,10,15,220325.0,35866.0,0.0,803899.0,"[""-10"",""-113"",""-7"",""-123"",""-4""]",0,0.0,0,1,"[""4"",""-92"",""-25"",""-128"",""-8""]",0,1,0,0,aggregate-B03-R03-validation-b02-V015,9,9,15,223041.0,35388.0,0.0,774040.0,"[""-103"",""-23"",""11"",""-156"",""-21""]",0,0.0,0,1,"[""-103"",""-23"",""11"",""-156"",""-21""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V015,15,15,15,180542.0,42898.0,0.0,913924.0
V016,validation-b02,MODAFFINE,very-hard,"[""63"",""40"",""73"",""60"",""34""]","[""28"",""49"",""63"",""77"",""91""]",0,0.0,0,1,"[""42"",""77"",""68"",""50"",""14""]",0,1,0,0,aggregate-B01-F03-validation-b02-V016,12,12,15,206087.0,42062.0,0.0,900068.0,"[""-161"",""-92"",""-184"",""-495"",""-286""]",0,0.0,0,1,"[""-161"",""-92"",""-184"",""-495"",""-286""]",0,0,0,0,aggregate-B01-H04-validation-b02-V016,7,7,15,230699.0,35424.0,0.0,789123.0,"[""24"",""43"",""31"",""48"",""30""]",0,0.0,0,1,"[""24"",""43"",""31"",""48"",""30""]",0,0,0,0,aggregate-B02-H01-validation-b02-V016,10,10,15,219585.0,35141.0,0.0,781772.0,"[""49"",""63"",""77"",""91"",""105""]",0,0.0,0,1,"[""49"",""63"",""77"",""91"",""105""]",0,0,0,0,aggregate-B02-N03-validation-b02-V016,9,9,15,226967.0,34908.0,0.0,780278.0,"[""28"",""44"",""-7"",""49"",""-10""]",0,0.0,0,1,"[""28"",""44"",""-7"",""49"",""-10""]",0,0,0,0,aggregate-B03-H01-validation-b02-V016,10,10,15,220325.0,35866.0,0.0,803899.0,"[""49"",""56"",""70"",""77"",""91""]",0,0.0,0,1,"[""49"",""56"",""70"",""77"",""91""]",0,0,0,0,aggregate-B03-R03-validation-b02-V016,9,9,15,223041.0,35388.0,0.0,774040.0,"[""28"",""42"",""56"",""70"",""84""]",0,0.0,0,1,"[""28"",""42"",""56"",""70"",""84""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V016,15,15,15,180542.0,42898.0,0.0,913924.0
V017,validation-b02,LAGPOLY,very-hard,"[""15"",""16"",""27"",""10"",""6""]","[""15"",""16"",""27"",""10"",""16""]",0,0.8,4,1,"[""15"",""16"",""27"",""10"",""16""]",0,0,0,0,aggregate-B01-F03-validation-b02-V017,12,12,15,206087.0,42062.0,0.0,900068.0,"[""15"",""16"",""27"",""10"",""6""]",1,1.0,5,1,"[""12"",""16"",""27"",""7"",""6""]",0,1,0,1,aggregate-B01-H04-validation-b02-V017,7,7,15,230699.0,35424.0,0.0,789123.0,"[""15"",""16"",""27"",""10"",""6""]",1,1.0,5,1,"[""15"",""16"",""27"",""10"",""6""]",1,0,0,0,aggregate-B02-H01-validation-b02-V017,10,10,15,219585.0,35141.0,0.0,781772.0,"[""15"",""16"",""27"",""10"",""6""]",1,1.0,5,1,"[""15"",""16"",""27"",""10"",""6""]",1,0,0,0,aggregate-B02-N03-validation-b02-V017,9,9,15,226967.0,34908.0,0.0,780278.0,"[""15"",""18"",""27"",""10"",""16""]",0,0.6,3,1,"[""15"",""18"",""27"",""10"",""16""]",0,0,0,0,aggregate-B03-H01-validation-b02-V017,10,10,15,220325.0,35866.0,0.0,803899.0,"[""15"",""16"",""27"",""10"",""6""]",1,1.0,5,1,"[""15"",""16"",""27"",""10"",""6""]",1,0,0,0,aggregate-B03-R03-validation-b02-V017,9,9,15,223041.0,35388.0,0.0,774040.0,"[""14"",""18"",""27"",""8"",""10""]",0,0.2,1,1,"[""14"",""18"",""27"",""8"",""10""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V017,15,15,15,180542.0,42898.0,0.0,913924.0
V018,validation-b02,GROWBLOCK,very-hard,"[""-97"",""8"",""-23"",""-54"",""-85""]","[""8"",""-23"",""-54"",""-85"",""-116""]",0,0.0,0,1,"[""8"",""-23"",""-54"",""-85"",""-116""]",0,0,0,0,aggregate-B01-F03-validation-b02-V018,12,12,15,206087.0,42062.0,0.0,900068.0,"[""6"",""-25"",""-56"",""-87"",""-118""]",0,0.0,0,1,"[""21"",""-31"",""-62"",""-93"",""35""]",0,1,0,0,aggregate-B01-H04-validation-b02-V018,7,7,15,230699.0,35424.0,0.0,789123.0,"[""-72"",""21"",""-10"",""-41"",""-72""]",0,0.0,0,1,"[""-72"",""21"",""-10"",""-41"",""-72""]",0,0,0,0,aggregate-B02-H01-validation-b02-V018,10,10,15,219585.0,35141.0,0.0,781772.0,"[""21"",""-10"",""-41"",""-72"",""-103""]",0,0.0,0,1,"[""21"",""-10"",""-41"",""-72"",""-103""]",0,0,0,0,aggregate-B02-N03-validation-b02-V018,9,9,15,226967.0,34908.0,0.0,780278.0,"[""21"",""-10"",""-41"",""-72"",""-103""]",0,0.0,0,1,"[""-97"",""8"",""-23"",""-54"",""-85""]",1,1,1,0,aggregate-B03-H01-validation-b02-V018,10,10,15,220325.0,35866.0,0.0,803899.0,"[""4"",""-27"",""-58"",""-89"",""-120""]",0,0.0,0,1,"[""4"",""-27"",""-58"",""-89"",""-120""]",0,0,0,0,aggregate-B03-R03-validation-b02-V018,9,9,15,223041.0,35388.0,0.0,774040.0,"[""21"",""-10"",""-41"",""-72"",""-103""]",0,0.0,0,1,"[""21"",""-10"",""-41"",""-72"",""-103""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V018,15,15,15,180542.0,42898.0,0.0,913924.0
V019,validation-b02,LAGPOLY,hard,"[""-18"",""10"",""-19"",""12"",""-20""]","[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-B01-F03-validation-b02-V019,12,12,15,206087.0,42062.0,0.0,900068.0,"[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-B01-H04-validation-b02-V019,7,7,15,230699.0,35424.0,0.0,789123.0,"[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-B02-H01-validation-b02-V019,10,10,15,219585.0,35141.0,0.0,781772.0,"[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-B02-N03-validation-b02-V019,9,9,15,226967.0,34908.0,0.0,780278.0,"[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-B03-H01-validation-b02-V019,10,10,15,220325.0,35866.0,0.0,803899.0,"[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-B03-R03-validation-b02-V019,9,9,15,223041.0,35388.0,0.0,774040.0,"[""-18"",""10"",""-19"",""12"",""-20""]",1,1.0,5,1,"[""-18"",""10"",""-19"",""12"",""-20""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V019,15,15,15,180542.0,42898.0,0.0,913924.0
V020,validation-b02,GROWBLOCK,hard,"[""15"",""20"",""25"",""7"",""12""]","[""15"",""20"",""2"",""7"",""12""]",0,0.8,4,1,"[""15"",""20"",""25"",""30"",""35""]",0,1,0,0,aggregate-B01-F03-validation-b02-V020,12,12,15,206087.0,42062.0,0.0,900068.0,"[""15"",""20"",""25"",""30"",""35""]",0,0.6,3,1,"[""15"",""20"",""25"",""30"",""35""]",0,0,0,0,aggregate-B01-H04-validation-b02-V020,7,7,15,230699.0,35424.0,0.0,789123.0,"[""15"",""20"",""25"",""2"",""7""]",0,0.6,3,1,"[""15"",""20"",""25"",""30"",""35""]",0,1,0,0,aggregate-B02-H01-validation-b02-V020,10,10,15,219585.0,35141.0,0.0,781772.0,"[""-8"",""15"",""20"",""25"",""30""]",0,0.0,0,1,"[""15"",""20"",""25"",""30"",""35""]",0,1,0,0,aggregate-B02-N03-validation-b02-V020,9,9,15,226967.0,34908.0,0.0,780278.0,"[""15"",""20"",""25"",""7"",""12""]",1,1.0,5,1,"[""15"",""20"",""25"",""7"",""12""]",1,0,0,0,aggregate-B03-H01-validation-b02-V020,10,10,15,220325.0,35866.0,0.0,803899.0,"[""15"",""20"",""25"",""30"",""35""]",0,0.6,3,1,"[""15"",""20"",""25"",""30"",""35""]",0,0,0,0,aggregate-B03-R03-validation-b02-V020,9,9,15,223041.0,35388.0,0.0,774040.0,"[""15"",""20"",""25"",""30"",""35""]",0,0.6,3,1,"[""15"",""20"",""25"",""30"",""35""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V020,15,15,15,180542.0,42898.0,0.0,913924.0
V021,validation-b02,INTERLEAVE,stress,"[""5"",""42"",""-57"",""-9"",""61""]","[""5"",""42"",""-57"",""-9"",""61""]",1,1.0,5,1,"[""5"",""42"",""-57"",""-9"",""61""]",1,0,0,0,aggregate-B01-F03-validation-b02-V021,12,12,15,206087.0,42062.0,0.0,900068.0,"[""42"",""7"",""-9"",""21"",""-9""]",0,0.0,0,1,"[""42"",""7"",""-9"",""21"",""-9""]",0,0,0,0,aggregate-B01-H04-validation-b02-V021,7,7,15,230699.0,35424.0,0.0,789123.0,"[""42"",""-57"",""5"",""61"",""-148""]",0,0.0,0,1,"[""42"",""-57"",""5"",""61"",""-148""]",0,0,0,0,aggregate-B02-H01-validation-b02-V021,10,10,15,219585.0,35141.0,0.0,781772.0,"[""5"",""42"",""-57"",""5"",""61""]",0,0.8,4,1,"[""5"",""42"",""-57"",""5"",""61""]",0,0,0,0,aggregate-B02-N03-validation-b02-V021,9,9,15,226967.0,34908.0,0.0,780278.0,"[""41"",""5"",""63"",""41"",""5""]",0,0.0,0,1,"[""41"",""5"",""63"",""41"",""5""]",0,0,0,0,aggregate-B03-H01-validation-b02-V021,10,10,15,220325.0,35866.0,0.0,803899.0,"[""5"",""42"",""-48"",""-9"",""61""]",0,0.8,4,1,"[""5"",""42"",""-48"",""-9"",""61""]",0,0,0,0,aggregate-B03-R03-validation-b02-V021,9,9,15,223041.0,35388.0,0.0,774040.0,"[""5"",""42"",""-41"",""61"",""-9""]",0,0.4,2,1,"[""5"",""42"",""-41"",""61"",""-9""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V021,15,15,15,180542.0,42898.0,0.0,913924.0
V022,validation-b02,MODAFFINE,hard,"[""19"",""8"",""4"",""21"",""14""]","[""29"",""16"",""35"",""18"",""41""]",0,0.0,0,1,"[""29"",""16"",""35"",""18"",""41""]",0,0,0,0,aggregate-B01-F03-validation-b02-V022,12,12,15,206087.0,42062.0,0.0,900068.0,"[""114"",""-116"",""-20"",""371"",""-437""]",0,0.0,0,1,"[""114"",""-116"",""-20"",""371"",""-437""]",0,0,0,0,aggregate-B01-H04-validation-b02-V022,7,7,15,230699.0,35424.0,0.0,789123.0,"[""22"",""46"",""60"",""15"",""54""]",0,0.0,0,1,"[""22"",""46"",""60"",""15"",""54""]",0,0,0,0,aggregate-B02-H01-validation-b02-V022,10,10,15,219585.0,35141.0,0.0,781772.0,"[""7"",""24"",""20"",""11"",""13""]",0,0.0,0,1,"[""7"",""24"",""20"",""11"",""13""]",0,0,0,0,aggregate-B02-N03-validation-b02-V022,9,9,15,226967.0,34908.0,0.0,780278.0,"[""15"",""9"",""27"",""3"",""21""]",0,0.0,0,1,"[""18"",""12"",""25"",""11"",""27""]",0,1,0,0,aggregate-B03-H01-validation-b02-V022,10,10,15,220325.0,35866.0,0.0,803899.0,"[""8"",""16"",""15"",""11"",""18""]",0,0.0,0,1,"[""-2"",""6"",""17"",""-1"",""20""]",0,1,0,0,aggregate-B03-R03-validation-b02-V022,9,9,15,223041.0,35388.0,0.0,774040.0,"[""-1"",""-5"",""-9"",""-13"",""-17""]",0,0.0,0,1,"[""-1"",""-5"",""-9"",""-13"",""-17""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V022,15,15,15,180542.0,42898.0,0.0,913924.0
V023,validation-b02,INTERLEAVE,very-hard,"[""5"",""7"",""7"",""4"",""-4""]","[""7"",""17"",""7"",""6"",""14""]",0,0.2,1,1,"[""7"",""17"",""7"",""6"",""14""]",0,0,0,0,aggregate-B01-F03-validation-b02-V023,12,12,15,206087.0,42062.0,0.0,900068.0,"[""5"",""9"",""5"",""4"",""12""]",0,0.4,2,1,"[""5"",""9"",""5"",""4"",""12""]",0,0,0,0,aggregate-B01-H04-validation-b02-V023,7,7,15,230699.0,35424.0,0.0,789123.0,"[""5"",""23"",""7"",""4"",""12""]",0,0.6,3,1,"[""5"",""23"",""7"",""4"",""12""]",0,0,0,0,aggregate-B02-H01-validation-b02-V023,10,10,15,219585.0,35141.0,0.0,781772.0,"[""5"",""23"",""7"",""4"",""12""]",0,0.6,3,1,"[""5"",""23"",""7"",""4"",""12""]",0,0,0,0,aggregate-B02-N03-validation-b02-V023,9,9,15,226967.0,34908.0,0.0,780278.0,"[""5"",""7"",""-2"",""4"",""-4""]",0,0.8,4,1,"[""5"",""7"",""-2"",""4"",""-4""]",0,0,0,0,aggregate-B03-H01-validation-b02-V023,10,10,15,220325.0,35866.0,0.0,803899.0,"[""5"",""7"",""7"",""4"",""-4""]",1,1.0,5,1,"[""7"",""17"",""7"",""6"",""14""]",0,1,0,1,aggregate-B03-R03-validation-b02-V023,9,9,15,223041.0,35388.0,0.0,774040.0,"[""5"",""7"",""7"",""4"",""-4""]",1,1.0,5,1,"[""5"",""7"",""7"",""4"",""-4""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V023,15,15,15,180542.0,42898.0,0.0,913924.0
V024,validation-b02,GROWBLOCK,stress,"[""-22"",""185"",""147"",""109"",""71""]","[""217"",""179"",""141"",""103"",""65""]",0,0.0,0,1,"[""152"",""114"",""76"",""38"",""0""]",0,1,0,0,aggregate-B01-F03-validation-b02-V024,12,12,15,206087.0,42062.0,0.0,900068.0,"[""213"",""-38"",""-70"",""-102"",""105""]",0,0.0,0,1,"[""213"",""-38"",""-70"",""-102"",""105""]",0,0,0,0,aggregate-B01-H04-validation-b02-V024,7,7,15,230699.0,35424.0,0.0,789123.0,"[""-22"",""185"",""147"",""109"",""71""]",1,1.0,5,1,"[""-22"",""185"",""147"",""109"",""71""]",1,0,0,0,aggregate-B02-H01-validation-b02-V024,10,10,15,219585.0,35141.0,0.0,781772.0,"[""42"",""10"",""-28"",""-66"",""141""]",0,0.0,0,1,"[""196"",""158"",""120"",""82"",""44""]",0,1,0,0,aggregate-B02-N03-validation-b02-V024,9,9,15,226967.0,34908.0,0.0,780278.0,"[""161"",""123"",""85"",""47"",""9""]",0,0.0,0,1,"[""161"",""123"",""85"",""47"",""9""]",0,0,0,0,aggregate-B03-H01-validation-b02-V024,10,10,15,220325.0,35866.0,0.0,803899.0,"[""152"",""114"",""76"",""38"",""0""]",0,0.0,0,1,"[""217"",""179"",""141"",""103"",""65""]",0,1,0,0,aggregate-B03-R03-validation-b02-V024,9,9,15,223041.0,35388.0,0.0,774040.0,"[""217"",""179"",""141"",""103"",""65""]",0,0.0,0,1,"[""217"",""179"",""141"",""103"",""65""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b02-V024,15,15,15,180542.0,42898.0,0.0,913924.0
