case_id,block,family,tier,truth,G-2F6BAD401B84.prediction,G-2F6BAD401B84.exact,G-2F6BAD401B84.term_accuracy,G-2F6BAD401B84.term_correct,G-2F6BAD401B84.format_compliant,G-2F6BAD401B84.proposal_plurality,G-2F6BAD401B84.proposal_plurality_exact,G-2F6BAD401B84.override,G-2F6BAD401B84.harmful_override,G-2F6BAD401B84.useful_override,G-2F6BAD401B84.terminal_job_id,G-2F6BAD401B84.completed_proposals,G-2F6BAD401B84.valid_proposals,G-2F6BAD401B84.calls,G-2F6BAD401B84.input_tokens,G-2F6BAD401B84.output_tokens,G-2F6BAD401B84.cost_usd,G-2F6BAD401B84.latency_ms,G-38D833F18B84.prediction,G-38D833F18B84.exact,G-38D833F18B84.term_accuracy,G-38D833F18B84.term_correct,G-38D833F18B84.format_compliant,G-38D833F18B84.proposal_plurality,G-38D833F18B84.proposal_plurality_exact,G-38D833F18B84.override,G-38D833F18B84.harmful_override,G-38D833F18B84.useful_override,G-38D833F18B84.terminal_job_id,G-38D833F18B84.completed_proposals,G-38D833F18B84.valid_proposals,G-38D833F18B84.calls,G-38D833F18B84.input_tokens,G-38D833F18B84.output_tokens,G-38D833F18B84.cost_usd,G-38D833F18B84.latency_ms,G-6BAC1D28F028.prediction,G-6BAC1D28F028.exact,G-6BAC1D28F028.term_accuracy,G-6BAC1D28F028.term_correct,G-6BAC1D28F028.format_compliant,G-6BAC1D28F028.proposal_plurality,G-6BAC1D28F028.proposal_plurality_exact,G-6BAC1D28F028.override,G-6BAC1D28F028.harmful_override,G-6BAC1D28F028.useful_override,G-6BAC1D28F028.terminal_job_id,G-6BAC1D28F028.completed_proposals,G-6BAC1D28F028.valid_proposals,G-6BAC1D28F028.calls,G-6BAC1D28F028.input_tokens,G-6BAC1D28F028.output_tokens,G-6BAC1D28F028.cost_usd,G-6BAC1D28F028.latency_ms,G-A20DBD76963B.prediction,G-A20DBD76963B.exact,G-A20DBD76963B.term_accuracy,G-A20DBD76963B.term_correct,G-A20DBD76963B.format_compliant,G-A20DBD76963B.proposal_plurality,G-A20DBD76963B.proposal_plurality_exact,G-A20DBD76963B.override,G-A20DBD76963B.harmful_override,G-A20DBD76963B.useful_override,G-A20DBD76963B.terminal_job_id,G-A20DBD76963B.completed_proposals,G-A20DBD76963B.valid_proposals,G-A20DBD76963B.calls,G-A20DBD76963B.input_tokens,G-A20DBD76963B.output_tokens,G-A20DBD76963B.cost_usd,G-A20DBD76963B.latency_ms,G-D5C14232B660.prediction,G-D5C14232B660.exact,G-D5C14232B660.term_accuracy,G-D5C14232B660.term_correct,G-D5C14232B660.format_compliant,G-D5C14232B660.proposal_plurality,G-D5C14232B660.proposal_plurality_exact,G-D5C14232B660.override,G-D5C14232B660.harmful_override,G-D5C14232B660.useful_override,G-D5C14232B660.terminal_job_id,G-D5C14232B660.completed_proposals,G-D5C14232B660.valid_proposals,G-D5C14232B660.calls,G-D5C14232B660.input_tokens,G-D5C14232B660.output_tokens,G-D5C14232B660.cost_usd,G-D5C14232B660.latency_ms,G-E2CB7ED71793.prediction,G-E2CB7ED71793.exact,G-E2CB7ED71793.term_accuracy,G-E2CB7ED71793.term_correct,G-E2CB7ED71793.format_compliant,G-E2CB7ED71793.proposal_plurality,G-E2CB7ED71793.proposal_plurality_exact,G-E2CB7ED71793.override,G-E2CB7ED71793.harmful_override,G-E2CB7ED71793.useful_override,G-E2CB7ED71793.terminal_job_id,G-E2CB7ED71793.completed_proposals,G-E2CB7ED71793.valid_proposals,G-E2CB7ED71793.calls,G-E2CB7ED71793.input_tokens,G-E2CB7ED71793.output_tokens,G-E2CB7ED71793.cost_usd,G-E2CB7ED71793.latency_ms
V011,validation-b01,LIN2,hard,"[""95"",""-159"",""252"",""-413"",""663""]","[""95"",""-159"",""252"",""-413"",""663""]",1,1.0,5,1,"[""95"",""-159"",""252"",""-413"",""663""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b01-V011-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""95"",""-159"",""252"",""-413"",""663""]",1,1.0,5,1,"[""95"",""-159"",""252"",""-413"",""663""]",1,0,0,0,validation-G-38D833F18B84-validation-b01-V011-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""95"",""-159"",""252"",""-413"",""663""]",1,1.0,5,1,"[""95"",""-159"",""252"",""-413"",""663""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b01-V011-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""95"",""-159"",""252"",""-413"",""663""]",1,1.0,5,1,"[""95"",""-159"",""252"",""-413"",""663""]",1,0,0,0,validation-G-A20DBD76963B-validation-b01-V011-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""95"",""-159"",""252"",""-413"",""663""]",1,1.0,5,1,"[""95"",""-159"",""252"",""-413"",""663""]",1,0,0,0,validation-G-D5C14232B660-validation-b01-V011-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""95"",""-159"",""252"",""-413"",""663""]",1,1.0,5,1,"[""95"",""-159"",""252"",""-413"",""663""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b01-V011-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V012,validation-b01,POLY,hard,"[""-805"",""-1035"",""-1304"",""-1615"",""-1971""]","[""-805"",""-1035"",""-1304"",""-1615"",""-1971""]",1,1.0,5,1,"[""-790"",""-990"",""-1214"",""-1465"",""-1746""]",0,1,0,1,validation-G-2F6BAD401B84-validation-b01-V012-aggregate,6,6,10,140654.0,29694.0,0.0,615706.0,"[""-805"",""-1035"",""-1304"",""-1615"",""-1971""]",1,1.0,5,1,"[""-805"",""-1035"",""-1304"",""-1615"",""-1971""]",1,0,0,0,validation-G-38D833F18B84-validation-b01-V012-aggregate,8,8,10,131914.0,30796.0,0.0,670336.0,"[""-805"",""-1035"",""-1304"",""-1615"",""-1971""]",1,1.0,5,1,"[""-805"",""-1035"",""-1304"",""-1615"",""-1971""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b01-V012-aggregate,8,8,10,131868.0,28525.0,0.0,582349.0,"[""-805"",""-1035"",""-1304"",""-1615"",""-1971""]",1,1.0,5,1,"[""-787"",""-981"",""-1196"",""-1435"",""-1701""]",0,1,0,1,validation-G-A20DBD76963B-validation-b01-V012-aggregate,7,7,10,136909.0,31045.0,0.0,630934.0,"[""-805"",""-1035"",""-1304"",""-1615"",""-1971""]",1,1.0,5,1,"[""-805"",""-1035"",""-1304"",""-1615"",""-1971""]",1,0,0,0,validation-G-D5C14232B660-validation-b01-V012-aggregate,8,8,10,131731.0,31544.0,0.0,638658.0,"[""-790"",""-990"",""-1214"",""-1465"",""-1746""]",0,0.0,0,1,"[""-790"",""-990"",""-1214"",""-1465"",""-1746""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b01-V012-aggregate,6,6,10,140429.0,28864.0,0.0,575840.0
V013,validation-b02,MODAFFINE,very-hard,"[""20"",""46"",""45"",""43"",""39""]","[""7"",""19"",""43"",""38"",""28""]",0,0.0,0,1,"[""-33"",""-113"",""-273"",""-593"",""-1233""]",0,1,0,0,validation-G-2F6BAD401B84-validation-b02-V013-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""3"",""-5"",""-21"",""-24"",""-30""]",0,0.0,0,1,"[""3"",""-5"",""-21"",""-24"",""-30""]",0,0,0,0,validation-G-38D833F18B84-validation-b02-V013-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""-5"",""-10"",""-20"",""-13"",""-26""]",0,0.0,0,1,"[""-33"",""-113"",""-193"",""-353"",""-673""]",0,1,0,0,validation-G-6BAC1D28F028-validation-b02-V013-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-13"",""-15"",""-17"",""-19"",""-21""]",0,0.0,0,1,"[""-13"",""-15"",""-17"",""-19"",""-21""]",0,0,0,0,validation-G-A20DBD76963B-validation-b02-V013-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-33"",""-113"",""-273"",""-593"",""-1233""]",0,0.0,0,1,"[""-33"",""-113"",""-273"",""-593"",""-1233""]",0,0,0,0,validation-G-D5C14232B660-validation-b02-V013-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""30"",""-12"",""35"",""76"",""52""]",0,0.0,0,1,"[""30"",""-12"",""35"",""76"",""52""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b02-V013-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V014,validation-b02,GROWBLOCK,hard,"[""-12"",""-14"",""-16"",""-13"",""-15""]","[""-12"",""-14"",""-16"",""-15"",""-17""]",0,0.6,3,1,"[""-12"",""-14"",""-16"",""-18"",""-20""]",0,1,0,0,validation-G-2F6BAD401B84-validation-b02-V014-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""-9"",""-11"",""-10"",""-12"",""-11""]",0,0.0,0,1,"[""-9"",""-11"",""-10"",""-12"",""-11""]",0,0,0,0,validation-G-38D833F18B84-validation-b02-V014-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""-12"",""-14"",""-16"",""-18"",""-20""]",0,0.6,3,1,"[""-12"",""-14"",""-16"",""-18"",""-20""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b02-V014-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-12"",""-14"",""-16"",""-18"",""-20""]",0,0.6,3,1,"[""-12"",""-14"",""-16"",""-18"",""-20""]",0,0,0,0,validation-G-A20DBD76963B-validation-b02-V014-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-12"",""-14"",""-16"",""-18"",""-20""]",0,0.6,3,1,"[""-12"",""-14"",""-16"",""-18"",""-20""]",0,0,0,0,validation-G-D5C14232B660-validation-b02-V014-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""-12"",""-14"",""-15"",""-17"",""-19""]",0,0.4,2,1,"[""-12"",""-14"",""-15"",""-17"",""-19""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b02-V014-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V015,validation-b02,LAGPOLY,stress,"[""24"",""8"",""-37"",""-9"",""55""]","[""-24"",""29"",""-39"",""46"",""-54""]",0,0.0,0,1,"[""-24"",""29"",""-39"",""46"",""-54""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b02-V015-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""-20"",""-15"",""-16"",""-25"",""-13""]",0,0.0,0,1,"[""-20"",""-15"",""-16"",""-25"",""-13""]",0,0,0,0,validation-G-38D833F18B84-validation-b02-V015-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""-20"",""15"",""-32"",""-9"",""-45""]",0,0.2,1,1,"[""-20"",""15"",""-32"",""-9"",""-45""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b02-V015-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-11"",""14"",""-13"",""15"",""-15""]",0,0.0,0,1,"[""-21"",""-197"",""-30"",""-389"",""-40""]",0,1,0,0,validation-G-A20DBD76963B-validation-b02-V015-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-22"",""-197"",""-29"",""-389"",""-37""]",0,0.0,0,1,"[""-22"",""-197"",""-29"",""-389"",""-37""]",0,0,0,0,validation-G-D5C14232B660-validation-b02-V015-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""-24"",""14"",""-28"",""18"",""-32""]",0,0.0,0,1,"[""-22"",""-197"",""-29"",""-389"",""-37""]",0,1,0,0,validation-G-E2CB7ED71793-validation-b02-V015-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V016,validation-b02,LAGPOLY,hard,"[""-24"",""14"",""-28"",""18"",""-32""]","[""-24"",""14"",""-28"",""18"",""-32""]",1,1.0,5,1,"[""-24"",""14"",""-28"",""18"",""-32""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b02-V016-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""-24"",""14"",""-28"",""18"",""-32""]",1,1.0,5,1,"[""-24"",""14"",""-28"",""18"",""-32""]",1,0,0,0,validation-G-38D833F18B84-validation-b02-V016-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""-24"",""14"",""-28"",""18"",""-32""]",1,1.0,5,1,"[""-24"",""14"",""-28"",""18"",""-32""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b02-V016-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-24"",""14"",""-28"",""18"",""-32""]",1,1.0,5,1,"[""-24"",""14"",""-28"",""18"",""-32""]",1,0,0,0,validation-G-A20DBD76963B-validation-b02-V016-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-24"",""14"",""-28"",""18"",""-32""]",1,1.0,5,1,"[""-24"",""14"",""-28"",""18"",""-32""]",1,0,0,0,validation-G-D5C14232B660-validation-b02-V016-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""-24"",""14"",""-28"",""18"",""-32""]",1,1.0,5,1,"[""-24"",""14"",""-28"",""18"",""-32""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b02-V016-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V017,validation-b02,INTERLEAVE,hard,"[""-22"",""-197"",""-29"",""-389"",""-37""]","[""-22"",""-197"",""-29"",""-389"",""-37""]",1,1.0,5,1,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b02-V017-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,1.0,5,1,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,0,0,0,validation-G-38D833F18B84-validation-b02-V017-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,1.0,5,1,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b02-V017-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,1.0,5,1,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,0,0,0,validation-G-A20DBD76963B-validation-b02-V017-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,1.0,5,1,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,0,0,0,validation-G-D5C14232B660-validation-b02-V017-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,1.0,5,1,"[""-22"",""-197"",""-29"",""-389"",""-37""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b02-V017-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V018,validation-b02,LAGPOLY,very-hard,"[""-10"",""-12"",""71"",""-31"",""-29""]","[""-10"",""-12"",""71"",""-31"",""-29""]",1,1.0,5,1,"[""-10"",""-12"",""71"",""-31"",""-29""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b02-V018-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""71"",""-10"",""-12"",""-29"",""-23""]",0,0.0,0,1,"[""71"",""-10"",""-12"",""-29"",""-23""]",0,0,0,0,validation-G-38D833F18B84-validation-b02-V018-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""71"",""-7"",""-11"",""101"",""-22""]",0,0.0,0,1,"[""71"",""-7"",""-11"",""101"",""-22""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b02-V018-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-4"",""-10"",""71"",""-16"",""-22""]",0,0.2,1,1,"[""-4"",""-10"",""71"",""-16"",""-22""]",0,0,0,0,validation-G-A20DBD76963B-validation-b02-V018-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-2"",""65"",""-8"",""83"",""-14""]",0,0.0,0,1,"[""-2"",""65"",""-8"",""83"",""-14""]",0,0,0,0,validation-G-D5C14232B660-validation-b02-V018-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""71"",""-10"",""-12"",""-31"",""-29""]",0,0.4,2,1,"[""71"",""-10"",""-12"",""-31"",""-29""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b02-V018-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V019,validation-b02,INTERLEAVE,very-hard,"[""-1"",""23"",""-25"",""-2"",""34""]","[""-1"",""23"",""-25"",""-2"",""34""]",1,1.0,5,1,"[""-1"",""23"",""-25"",""-2"",""34""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b02-V019-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""-1"",""23"",""-25"",""-2"",""34""]",1,1.0,5,1,"[""-1"",""23"",""-25"",""-2"",""34""]",1,0,0,0,validation-G-38D833F18B84-validation-b02-V019-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""-1"",""23"",""-25"",""-2"",""34""]",1,1.0,5,1,"[""-1"",""23"",""-25"",""-2"",""34""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b02-V019-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-1"",""23"",""-25"",""-2"",""34""]",1,1.0,5,1,"[""-1"",""23"",""-25"",""-2"",""34""]",1,0,0,0,validation-G-A20DBD76963B-validation-b02-V019-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-1"",""23"",""-25"",""-2"",""34""]",1,1.0,5,1,"[""-1"",""23"",""-25"",""-2"",""34""]",1,0,0,0,validation-G-D5C14232B660-validation-b02-V019-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""45"",""39"",""-25"",""-2"",""22""]",0,0.4,2,1,"[""45"",""39"",""-25"",""-2"",""22""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b02-V019-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V020,validation-b02,MODAFFINE,stress,"[""40"",""57"",""49"",""50"",""14""]","[""31"",""28"",""83"",""76"",""119""]",0,0.0,0,1,"[""34"",""20"",""31"",""-5"",""67""]",0,1,0,0,validation-G-2F6BAD401B84-validation-b02-V020-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""42"",""20"",""-2"",""-10"",""-8""]",0,0.0,0,1,"[""42"",""20"",""-2"",""-10"",""-8""]",0,0,0,0,validation-G-38D833F18B84-validation-b02-V020-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""-20"",""-12"",""85"",""-5"",""31""]",0,0.0,0,1,"[""-20"",""-12"",""85"",""-5"",""31""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b02-V020-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""31"",""20"",""29"",""30"",""57""]",0,0.0,0,1,"[""31"",""20"",""29"",""30"",""57""]",0,0,0,0,validation-G-A20DBD76963B-validation-b02-V020-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""28"",""7"",""-11"",""4"",""-26""]",0,0.0,0,1,"[""28"",""7"",""-11"",""4"",""-26""]",0,0,0,0,validation-G-D5C14232B660-validation-b02-V020-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""31"",""28"",""64"",""55"",""73""]",0,0.0,0,1,"[""31"",""28"",""64"",""55"",""73""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b02-V020-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V021,validation-b02,GROWBLOCK,very-hard,"[""-43"",""-62"",""12"",""-13"",""-38""]","[""-43"",""-62"",""-81"",""-100"",""-119""]",0,0.4,2,1,"[""-43"",""-62"",""-81"",""-100"",""-119""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b02-V021-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""-43"",""-62"",""-82"",""-101"",""-121""]",0,0.4,2,1,"[""-43"",""-62"",""-82"",""-101"",""-121""]",0,0,0,0,validation-G-38D833F18B84-validation-b02-V021-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""-37"",""-56"",""-69"",""-82"",""-95""]",0,0.0,0,1,"[""-37"",""-56"",""-69"",""-82"",""-95""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b02-V021-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-49"",""-74"",""-99"",""-124"",""-149""]",0,0.0,0,1,"[""-49"",""-74"",""-99"",""-124"",""-149""]",0,0,0,0,validation-G-A20DBD76963B-validation-b02-V021-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-43"",""-43"",""-62"",""-62"",""-81""]",0,0.2,1,1,"[""-43"",""-43"",""-62"",""-62"",""-81""]",0,0,0,0,validation-G-D5C14232B660-validation-b02-V021-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""-43"",""-12"",""-55"",""-36"",""-67""]",0,0.2,1,1,"[""-43"",""-78"",""-104"",""-135"",""-169""]",0,1,0,0,validation-G-E2CB7ED71793-validation-b02-V021-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V022,validation-b02,INTERLEAVE,stress,"[""161"",""-106"",""14"",""321"",""-154""]","[""-24"",""-11"",""-70"",""-4"",""81""]",0,0.0,0,1,"[""-24"",""-11"",""-70"",""-4"",""81""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b02-V022-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""-106"",""16"",""161"",""-154"",""34""]",0,0.0,0,1,"[""-106"",""16"",""161"",""-154"",""34""]",0,0,0,0,validation-G-38D833F18B84-validation-b02-V022-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""-106"",""14"",""161"",""-154"",""26""]",0,0.0,0,1,"[""-106"",""14"",""161"",""-154"",""26""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b02-V022-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-155"",""146"",""-314"",""298"",""-633""]",0,0.0,0,1,"[""-155"",""146"",""-314"",""298"",""-633""]",0,0,0,0,validation-G-A20DBD76963B-validation-b02-V022-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-8"",""121"",""-86"",""184"",""-104""]",0,0.0,0,1,"[""-8"",""121"",""-86"",""184"",""-104""]",0,0,0,0,validation-G-D5C14232B660-validation-b02-V022-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""-8"",""12"",""-16"",""20"",""-24""]",0,0.0,0,1,"[""-8"",""12"",""-16"",""20"",""-24""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b02-V022-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V023,validation-b02,GROWBLOCK,stress,"[""-5"",""-42"",""-79"",""-116"",""-153""]","[""-5"",""-42"",""-79"",""-116"",""-153""]",1,1.0,5,1,"[""-5"",""-42"",""-79"",""-116"",""-153""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b02-V023-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""-5"",""-42"",""-79"",""-116"",""-153""]",1,1.0,5,1,"[""-127"",""-156"",""-185"",""-214"",""-243""]",0,1,0,1,validation-G-38D833F18B84-validation-b02-V023-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""-40"",""-77"",""-114"",""-151"",""-188""]",0,0.0,0,1,"[""-127"",""-156"",""-185"",""-214"",""-243""]",0,1,0,0,validation-G-6BAC1D28F028-validation-b02-V023-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-135"",""-172"",""-209"",""-246"",""-283""]",0,0.0,0,1,"[""-127"",""-156"",""-185"",""-214"",""-243""]",0,1,0,0,validation-G-A20DBD76963B-validation-b02-V023-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-127"",""-156"",""-185"",""-214"",""-243""]",0,0.0,0,1,"[""-127"",""-156"",""-185"",""-214"",""-243""]",0,0,0,0,validation-G-D5C14232B660-validation-b02-V023-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""-127"",""-156"",""-185"",""-214"",""-243""]",0,0.0,0,1,"[""-127"",""-156"",""-185"",""-214"",""-243""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b02-V023-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V024,validation-b02,MODAFFINE,hard,"[""19"",""7"",""15"",""2"",""3""]","[""-3"",""-8"",""-16"",""-25"",""-35""]",0,0.0,0,1,"[""-3"",""-8"",""-16"",""-25"",""-35""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b02-V024-aggregate,6,6,10,139798.0,19138.0,0.0,431909.0,"[""-1"",""-3"",""-2"",""-5"",""-3""]",0,0.0,0,1,"[""-1"",""-3"",""-2"",""-5"",""-3""]",0,0,0,0,validation-G-38D833F18B84-validation-b02-V024-aggregate,8,8,10,130980.0,20203.0,0.0,442463.0,"[""32"",""52"",""-12"",""28"",""185""]",0,0.0,0,1,"[""32"",""52"",""-12"",""28"",""185""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b02-V024-aggregate,8,8,10,131084.0,23177.0,0.0,484814.0,"[""-8"",""-10"",""-11"",""-13"",""-14""]",0,0.0,0,1,"[""-8"",""-10"",""-11"",""-13"",""-14""]",0,0,0,0,validation-G-A20DBD76963B-validation-b02-V024-aggregate,7,7,10,135658.0,21036.0,0.0,477635.0,"[""-6"",""16"",""-10"",""30"",""-14""]",0,0.0,0,1,"[""-6"",""16"",""-10"",""30"",""-14""]",0,0,0,0,validation-G-D5C14232B660-validation-b02-V024-aggregate,8,8,10,130599.0,20579.0,0.0,443536.0,"[""-2"",""30"",""-1"",""39"",""-3""]",0,0.0,0,1,"[""-2"",""30"",""-1"",""39"",""-3""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b02-V024-aggregate,6,6,10,139013.0,19269.0,0.0,406695.0
V025,validation-b03,AFFINE,hard,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]","[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,1.0,5,1,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b03-V025-aggregate,6,6,10,140856.0,24268.0,0.0,511511.0,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,1.0,5,1,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,0,0,0,validation-G-38D833F18B84-validation-b03-V025-aggregate,8,8,10,131444.0,27448.0,0.0,636093.0,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,1.0,5,1,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b03-V025-aggregate,8,8,10,131678.0,28437.0,0.0,590328.0,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,1.0,5,1,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,0,0,0,validation-G-A20DBD76963B-validation-b03-V025-aggregate,7,7,10,136604.0,26406.0,0.0,541175.0,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,1.0,5,1,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,0,0,0,validation-G-D5C14232B660-validation-b03-V025-aggregate,8,8,10,131365.0,27718.0,0.0,569981.0,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,1.0,5,1,"[""-4118667"",""12356004"",""-37068009"",""111204030"",""-333612087""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b03-V025-aggregate,6,6,10,140343.0,24807.0,0.0,502689.0
